5965	3082
4089	3808
7739	1829
4307	5480
6399	4165
4441	3565
2451	4448
1156	2458
7758	5480
7351	635
1735	5972
8344	3350
909	5151
7064	3849
2035	2277
1972	4653
6682	3851
9626	1939
7787	536
2843	1655
317	1655
5204	1732
7319	2
2794	457
2084	4280
1497	2283
5598	9
438	448
4101	719
4840	3350
1913	2267
8196	2027
9562	5735
3697	2277
3590	4988
6705	4653
6877	3641
9603	2310
6278	5998
9926	250
1258	4774
4900	4619
1250	3233
6971	250
4654	3889
7184	4619
5842	5783
4288	2467
5040	3437
9682	1452
1658	2531
6885	3554
8354	4262
779	5393
2109	5857
1861	3641
9170	4874
9940	3082
8976	5590
5272	600
1924	5151
1002	4329
2348	1549
7083	2458
6723	5257
1392	5728
5951	2330
4217	921
5678	1054
7071	3367
5994	1225
5111	298
281	4639
4496	5853
6820	2231
3350	3702
3630	3889
1625	3596
3863	3437
1101	5131
248	3159
1163	2467
6568	2711
5061	2866
4930	407
6978	4294
1438	2531
3889	5730
1970	5987
7099	4907
8777	296
4186	1452
6833	5987
2829	4834
1768	4448
2619	4678
1125	5987
3176	4423
660	3173
46	5151
3978	5916
1297	116
6739	3553
7333	635
9007	457
4218	3596
2605	2949
2438	4390
164	1388
7136	3202
9261	1529
8894	714
8509	5859
4671	3282
464	3483
8237	2711
257	854
260	5488
8189	41
6424	227
7545	4804
6305	3663
1824	4165
1961	3740
9341	1206
9151	2665
4661	1618
7617	4874
1913	5619
4129	5706
3752	1926
9702	2624
1206	5846
3863	3353
5758	5934
816	5562
6966	3775
5540	42
6056	4589
4331	3796
8793	3330
8808	2872
6555	836
925	3808
1205	4034
8792	2813
7688	4186
773	836
6075	2825
3697	3153
5528	5853
6172	2330
2234	2524
6723	1719
6797	5859
9085	5255
2158	2252
9452	2531
1125	4589
4165	2529
4183	3476
5655	783
9333	4218
257	114
708	4544
282	2148
9015	461
2517	4619
6125	1194
9541	42
6324	4619
3377	3153
2298	2847
829	4647
8377	2949
6255	854
918	3942
3779	3966
4951	4196
328	3292
5975	972
6229	4479
2580	5393
3037	3649
1341	60
3297	1860
5245	2467
438	84
4199	486
4997	714
3006	3378
7500	4735
8664	3367
5422	2178
6852	5112
6885	1926
4706	2604
8472	3474
7848	5710
5161	2317
9676	3353
9523	1371
7351	4619
7876	3837
5342	2178
5837	4537
3081	5255
2940	3837
1632	4985
2746	1225
3725	2252
7897	3837
6481	2825
7159	1136
76	5637
943	5151
9478	3133
3813	2767
1134	5288
1645	4085
5192	2148
1785	4165
4420	3719
4928	2166
391	2718
6917	4183
2578	297
446	4065
3462	3424
1035	3963
6173	3884
701	737
6583	4165
3824	4964
945	4553
6895	2178
313	326
3383	1225
2390	2889
1802	3300
3823	4165
4326	42
1678	1194
4655	4262
1300	5112
4222	1504
9308	2178
2226	157
9077	5911
2904	3809
8338	1182
6056	3113
1217	5008
6712	2178
1896	3133
4959	1305
9738	3892
2503	1784
5629	3886
5658	82
8627	116
7166	5255
6796	4085
199	4958
2825	2330
8495	1926
8018	1313
9415	1088
3757	2531
1825	1073
7536	5278
8076	3353
7757	2658
6757	5151
2368	2765
3813	3888
5836	4183
3746	4907
7873	2009
3655	3775
7839	2174
7432	3350
2492	1037
6941	1517
4168	4034
871	5562
4921	1225
2751	4653
3577	737
4392	5095
6427	3437
8249	3706
1193	5987
3396	3716
2571	5350
9384	1270
3187	3855
3817	4619
4037	5423
5904	5647
5098	458
4466	3935
8764	3173
4678	4907
5757	4653
2949	2995
4452	1355
7904	755
1384	1194
8205	4165
4045	4651
4395	2365
7901	1901
6980	3935
780	2330
2924	3285
8151	4448
6446	1371
5815	4165
900	3018
6123	5573
8073	3353
2000	42
4549	2529
294	4262
4400	2114
8349	930
4464	2847
8847	5338
4836	4804
5941	4423
8527	458
5649	3367
759	2027
405	714
8379	1771
6623	3154
1431	549
4992	1595
1851	5710
1631	2365
7370	2804
3207	3935
6906	4619
4043	3553
521	407
4702	1371
5496	5407
7902	1355
654	1371
4642	3587
8851	3596
369	1732
5756	1371
3929	1732
8967	3476
8282	326
1973	2134
7267	1200
3192	3651
2022	1825
8295	2163
8450	4510
106	1429
5710	4672
26	1225
9973	4177
5320	4852
7750	2804
6907	5831
9388	801
6487	3783
3196	1185
6082	1825
2471	536
1298	4987
5432	3567
9745	2277
8506	4218
788	854
5957	2824
6912	2281
5854	3822
1644	2946
1583	5987
5109	594
6877	2909
2595	4036
5997	1529
4555	5837
4251	1926
4697	854
3562	2531
5502	5278
2646	4874
8618	2791
2837	3888
5982	4672
9908	5207
1176	3457
6867	1998
6036	5987
3628	1388
5249	4619
620	3888
832	5151
1084	3621
1403	3676
640	1973
4581	2531
8953	1088
7185	536
6621	235
3667	2946
6133	5654
1433	935
2200	973
7375	1526
3475	176
4556	131
6833	3437
966	2711
114	1442
3845	775
8665	2804
2914	1355
3112	3227
2458	5207
9553	3154
2848	5264
7469	4588
3713	4448
1349	5547
3757	857
1653	5715
9307	2474
2905	4217
7315	5151
546	3312
5355	5864
4550	2847
4770	699
7426	157
3741	2240
6956	5431
1837	458
1152	2960
4682	3676
1230	2585
958	5438
6426	875
7142	117
5107	2330
2026	4217
8906	4262
2080	487
1466	791
1315	2804
9590	1371
6478	3082
420	208
2396	4874
9809	4034
4456	3093
2486	3539
9307	3705
4678	714
5113	2458
2827	5706
6345	1429
8009	324
3780	1283
8049	4451
923	3996
2845	1655
512	2628
8374	5846
6126	5207
337	117
2093	4721
6500	4423
3581	3641
6113	2610
6858	2946
858	3204
8378	42
7216	2365
9297	458
9859	3716
4346	4907
2807	2046
3707	5896
8547	1845
3028	3476
1187	2046
8382	871
6969	1829
9112	1452
6456	3888
6489	2531
9118	387
1053	485
693	2811
1089	3424
1263	1452
6752	2854
3715	5025
6269	703
4695	4115
1006	4262
7491	2467
4458	2604
2715	3706
7660	3353
856	775
4863	2813
9231	686
7524	5761
1772	2531
1249	1013
1336	797
1994	3133
262	482
1190	3476
3113	4881
6520	5853
2410	3663
8322	5728
4323	921
2714	4619
4297	2340
6127	2813
3371	2708
9661	2467
799	2885
8604	2310
1399	5868
6016	5859
6989	3596
4486	3082
9074	2281
9074	1136
844	387
3882	1980
4669	3285
4703	4874
3473	2277
6438	4619
8800	661
5825	5934
6787	1452
4149	4857
9119	117
7843	5059
709	485
8914	1395
3497	791
4509	3166
3546	2468
5650	921
5547	2093
2974	4795
5381	4546
8680	3675
2557	4653
8617	2803
4392	898
5057	4030
4083	791
1116	485
6697	2804
3430	3962
9984	1677
7435	3767
2201	3153
2571	5207
7760	1766
7168	3675
6128	4158
9388	3173
4909	2137
8126	1321
826	461
1614	3641
9010	2467
4602	4990
6301	117
443	5207
6149	2458
5620	714
5618	2093
5539	4648
5545	3285
8095	1873
8897	1371
9460	5573
6734	805
5843	2531
7541	4653
954	2281
3652	3540
4933	3202
7707	3889
8546	4183
9354	2277
9318	3676
5578	4684
8432	5350
4038	1452
848	2468
6862	42
7757	2453
3049	458
1641	5706
7006	5255
225	114
4000	3457
3621	4619
13	3888
4324	5998
1490	3888
1017	1013
3491	4262
4064	2027
4911	5688
1716	3641
2492	3596
5392	4990
1650	4218
2687	5264
2940	2987
3673	3320
1999	4502
149	3888
4124	935
1585	635
9328	626
7051	3437
7926	1948
4303	314
5817	3474
1260	2467
4463	2941
1188	1717
690	271
5784	3999
3504	5582
1214	2953
4759	2178
5619	3285
2887	5968
6548	5382
4710	2027
6673	4270
3226	3091
4712	4451
6391	407
6171	1313
2470	5435
7519	3837
7028	4247
9787	1194
4622	2534
6438	3153
5091	3103
4855	2938
1366	5728
8815	4762
8488	2825
371	5224
8083	2969
5082	4217
7919	854
9440	5677
6761	2767
5146	5264
7587	2458
4994	3367
7757	3437
6018	4651
8807	5131
5311	4735
8902	3888
4129	3474
6506	2317
9408	3149
4969	3793
614	4589
9061	4045
3498	1452
4832	2467
7274	3770
8102	198
6613	1655
3216	4736
5343	4936
3353	626
751	916
6427	5987
2640	5637
3426	4735
5136	3279
7442	1321
7022	5989
3195	2620
5486	2534
6636	5224
276	3684
6967	176
3906	4183
9838	1677
6382	2531
9356	4653
8114	5423
4037	536
3841	3367
6542	4177
4200	4451
4602	737
6450	4660
9303	5710
7487	635
2666	3999
2261	857
687	5278
2924	3966
9329	780
989	4965
5515	298
2294	2467
7157	5020
2994	1452
1213	3290
6551	714
9193	5948
7533	42
7334	1313
3543	351
4620	1973
7755	4001
2707	5562
8887	4874
4895	5728
7265	5278
4023	2531
3771	2468
4893	4093
1424	4990
8495	4735
8230	1136
7961	3306
9729	3113
8205	1749
2332	2277
7624	5168
2399	3353
9110	3649
8007	3849
5399	4841
8079	3705
8793	4113
6212	3649
2236	2524
2651	1313
6279	1463
7772	1452
2788	3888
930	5853
4825	1194
1792	3353
9394	5603
3341	536
9944	485
3533	5657
9186	4874
5881	4987
2677	898
861	4448
9333	2402
2175	2128
5193	1452
3999	2711
3222	1429
3413	1452
9773	4451
9737	920
6427	4698
1938	635
1921	735
5169	5547
1298	1321
7696	1371
3138	948
7718	973
8438	3888
9080	5492
2941	4743
156	1118
6670	250
6161	2242
429	4692
6367	71
8830	5921
7884	4619
3124	2759
6973	2455
6494	2114
6178	4243
3867	3375
7900	791
3608	3330
4637	714
5710	2141
4556	4247
7383	2027
9326	5545
2062	737
8508	1136
1552	1194
2232	1153
9260	228
9617	1973
4731	5853
6660	5934
3128	78
4600	5800
7909	599
623	3676
8538	4585
8561	198
7444	4675
6745	831
4862	1926
5662	3274
2014	4639
9888	3641
5850	1371
5305	4940
692	2855
1000	3822
847	5934
5855	2330
5577	2676
694	1011
3406	1572
6381	5350
1008	4448
5941	1077
2800	3869
6390	1926
1648	921
3431	3027
8318	4233
3294	630
801	4059
5188	1313
6527	4304
7535	5692
6940	5302
8309	4451
8033	2276
6261	330
7319	3241
5226	2690
5784	3212
1429	3274
4905	3439
2045	1136
1519	1841
3350	1429
1104	3613
6831	1589
6454	699
3515	6
8857	3684
7018	4165
27	2381
5399	2873
216	3285
2435	737
7	2996
5597	4589
6014	1371
6623	1873
3883	5735
1774	5998
3003	176
541	387
8555	2604
8537	681
4847	3565
1826	5637
2221	836
8864	3663
3259	1075
6922	3457
8719	4535
8340	2277
8890	2960
5028	4262
4808	5224
1123	2996
9408	4735
5859	227
8964	1995
3771	1452
1771	4804
4122	407
1783	1424
5105	4828
3411	3227
4912	2946
6891	5082
8337	812
6277	2277
857	1452
5276	4619
2196	1149
3852	2720
4681	5215
8391	719
6789	3300
9507	2531
5579	3285
5388	854
3703	5501
6790	5366
8115	854
8946	4451
9912	1782
3790	5215
9293	3353
5400	2091
6569	836
4603	3890
7086	150
7506	2330
5480	250
2540	4429
8376	681
1138	4965
7167	5853
5946	2330
2052	1136
3815	973
3435	709
2714	2697
378	5224
7252	2689
2915	2468
5278	1078
3950	3204
6890	1971
4373	4344
5452	3227
1541	686
6217	3837
9401	387
5964	3437
2920	4110
2430	791
3150	2317
645	4253
7580	3641
4675	3822
9273	5530
9224	1194
6238	2949
341	2489
153	3457
8346	1547
1950	4391
894	4262
6086	3430
5594	1799
9395	343
3487	3312
1046	2251
1074	4503
9693	994
5230	1348
394	3166
9208	1452
773	3848
6759	3775
4491	3808
5684	2281
9079	106
1932	42
3562	2825
3881	5080
5219	2825
1364	2531
4019	3966
5526	3027
7870	1799
4258	5941
8727	3837
9071	3641
2237	4619
5284	1901
3343	6
1989	4448
5697	1549
9354	1136
1034	1225
2694	5846
7910	1057
7430	3457
8229	2948
2016	2257
1537	3457
6788	1568
6689	4183
3175	916
1301	176
6251	5968
2561	854
8216	2825
5901	1429
4240	2847
3546	4165
9355	458
7062	4619
4066	2949
2334	1429
121	4502
1159	2468
8176	2217
6852	116
4172	4096
5651	1269
8354	3941
6694	2330
1281	3950
3136	1194
8737	2455
9743	749
9450	3808
3957	5184
3734	2872
8654	5438
7766	3437
2961	5573
4085	5382
8794	458
4714	3312
2874	458
8811	3285
8385	2604
8135	1808
3121	5151
6960	737
5756	458
1290	3437
1145	3981
3819	1313
5883	854
69	3290
6027	3596
7620	2604
2766	5637
4761	921
3682	461
8414	407
568	1585
3987	4262
8075	2531
8729	4034
4630	1452
2138	152
2798	298
5396	5826
2184	4448
3535	5987
2111	346
7089	2330
819	5724
7138	854
7488	2542
2704	5215
2019	5438
5978	5255
8780	5264
5310	5224
1235	5647
2015	536
6891	4588
4757	5562
4646	5255
9297	4684
3946	5278
3792	719
5941	699
6403	5366
4008	630
3234	4028
6503	4589
1642	2949
7704	4610
1661	973
4332	5987
9201	1321
4763	1252
9733	5987
7072	4624
8435	1013
1769	5647
9697	3755
1659	3641
2227	875
1807	714
9167	4378
3789	3596
9916	2340
9859	576
1929	2419
4916	1808
6851	1901
8771	3888
255	3457
6214	1741
2046	407
2919	4096
8645	1926
7977	5112
4333	3996
9743	844
5481	4619
6127	2144
8005	775
6395	1452
352	1808
7300	4391
537	597
994	3367
8787	2996
8369	4045
9934	4867
6390	4294
6020	4909
1260	3437
1903	2531
5210	3493
9919	1225
7326	3808
6639	1452
8652	1995
9701	5423
9503	4507
5455	972
6582	5168
6335	5868
4615	4165
8237	42
2452	1182
3450	2251
3219	3437
195	2290
1202	5730
3528	2217
6354	4158
8115	1301
9575	5896
5237	2330
6513	4436
6475	4589
7618	1313
5329	2502
4065	2137
2823	3441
2400	5731
31	2779
330	2277
4138	2531
5217	2310
7023	3470
6643	5710
7007	2467
2827	2468
4132	810
4974	4589
260	4247
6851	1799
6900	2624
5877	5619
8840	4589
7546	357
4316	1371
9327	4571
7406	3888
1593	3675
228	4942
8792	353
525	3796
7743	4898
6429	487
2355	1501
6979	3854
2468	2825
9815	5730
4122	1276
8514	2994
1205	875
6267	805
1102	3113
2945	714
838	4448
2594	3133
1864	3649
4464	854
9582	4045
2629	714
702	3437
9268	4878
2651	3202
2229	2330
9921	23
3395	4653
6550	5255
5693	407
1738	5151
974	3082
1834	5934
4478	3837
7889	4745
3419	5407
6341	4690
7752	2813
1943	4788
2461	3775
1924	4735
563	4503
4860	2847
6056	3251
5334	2218
5611	487
4811	1901
7082	2350
2024	4165
1968	114
6852	635
5104	576
7962	2907
1968	4001
9166	1378
610	5706
2462	4619
7000	4804
3276	4619
7262	3450
7388	1022
9050	5080
7778	5987
7580	2458
4454	4653
7688	157
2917	3437
977	3008
8658	4448
8953	3048
136	5728
123	4735
9314	2148
4340	661
8928	2095
4190	5255
7981	3306
5310	971
5957	724
1373	5264
9101	3241
625	3160
9062	1517
460	5918
7368	1371
824	5212
251	5739
6190	2531
8337	4165
933	3439
3740	5366
8288	4874
6030	4852
7557	3227
9673	4619
9832	1313
6223	4589
2535	791
4026	3886
1687	3457
3781	3108
7609	4448
4035	4735
5828	2949
1896	5278
1336	3285
591	1873
4333	1375
9926	157
9140	701
5272	1689
8144	1305
9817	4589
4648	1446
7590	4800
7060	380
2138	857
2956	4639
2541	5278
8905	458
3092	4096
7780	844
2676	4804
7924	4510
5256	4302
4700	1446
6243	2697
8810	4990
531	4165
304	681
2628	2281
4074	3061
4437	4318
9531	928
4977	5710
9534	2825
2631	2960
8757	2350
5153	5255
388	1425
4852	5151
7297	4189
7693	461
9366	2901
7127	1634
1589	4448
9877	714
7966	543
2780	2330
3725	4219
2978	3108
4718	3889
2304	2901
6309	176
9937	117
7793	2467
2619	1792
6873	4036
9930	3285
9666	2901
2927	871
4729	141
5115	805
8135	3103
5363	3699
6562	5264
5468	1926
3335	1136
1455	1860
5950	635
5535	854
2557	5987
9519	5868
6233	2114
481	1227
4817	5800
8434	4589
9680	3935
6641	3212
6976	5448
8646	2252
505	4165
7260	4165
1990	3649
8954	4034
270	2178
1419	4619
8154	5278
5086	4423
1049	3457
6322	2330
2494	4619
6672	4712
664	1077
3258	714
8815	4549
9399	42
8059	5151
1391	2330
2458	4735
6726	298
3211	2217
8135	1995
7850	376
3791	2534
7783	1013
5017	3312
4379	4354
2056	2775
4489	3738
9150	3367
8162	2765
5679	42
4560	3476
2153	4907
5374	4113
169	1926
4973	2473
2687	92
4396	3676
9226	5820
3318	4262
3882	2166
7359	4619
6585	1194
1956	2093
2920	4036
8586	4874
3434	4588
1781	3285
2167	857
7235	458
4023	1225
8236	1182
4313	357
7946	805
9126	2825
336	875
509	1136
7736	2969
2879	1976
1003	2873
454	2171
4369	2074
8669	4217
3590	1371
717	4735
1403	714
9924	3312
7163	1926
3776	4448
4670	1149
4148	3119
1698	451
1873	3474
5579	3437
426	4178
7092	298
5954	2779
5837	889
3700	5640
3322	3367
407	2144
3455	5255
3128	4597
9692	5264
9305	5896
7868	935
9756	1011
7308	4448
1433	1829
5397	5151
211	5493
1814	2847
3843	714
7163	836
6715	487
7300	536
558	1321
3991	2027
8461	5480
3554	5637
7490	5271
7461	2027
2905	1110
1345	3493
3359	117
3504	3676
6599	298
1252	1452
4404	714
911	1085
2016	2825
3880	4194
5248	1355
1402	5264
7903	4653
3503	4158
6826	5038
7333	1136
9390	2330
281	4672
3882	2439
7942	4217
1167	2804
8245	1980
4711	854
8554	3103
3650	791
8699	4502
1614	1377
4482	1429
1613	3716
6498	3204
608	2231
9391	3796
9704	5696
8131	4756
8722	5710
4399	2317
7998	5846
278	3468
8619	3285
6574	3437
8767	5739
1512	5896
1179	4027
45	2949
4630	2455
6260	3353
1040	1452
9879	4502
3277	3999
7220	4282
4205	4653
9068	3367
1645	2217
1403	1744
9431	1429
426	3424
203	3684
616	5743
9946	1926
4164	898
3890	857
4584	2365
7209	5492
3054	2281
7411	4804
748	5987
2065	5831
9865	857
8905	5062
6278	4354
8317	2813
5307	599
3591	4096
9369	1185
2229	4262
3516	3649
6526	5998
3875	4743
1363	2468
9223	5288
5272	2804
2176	2690
2405	536
2858	4653
9476	4907
464	105
2897	2710
2940	4078
9033	2046
9198	4429
6102	5911
1461	4874
5374	5264
2053	3529
7839	2765
9238	387
151	854
9617	1231
7382	4154
4348	5421
4304	357
4326	407
6052	2103
4877	5853
532	2631
5390	5640
2787	458
321	681
7794	1321
7463	2074
5803	1396
3234	5709
8216	2474
4322	2531
9740	458
9389	1870
1425	935
3692	639
391	5118
2319	2996
7018	4619
1796	3493
6928	5911
9157	3476
9992	4165
1306	4262
4684	3133
1649	4874
600	4045
8636	4804
451	4653
2266	2252
722	1988
1823	854
7504	3726
1000	3353
7255	1371
8412	599
907	42
7248	2093
4676	3837
5656	1452
910	2847
1378	4874
3372	2825
1569	1302
6536	2365
3594	4841
7888	1301
1953	1452
311	3889
9282	3312
4353	4467
4634	4096
155	2458
2033	2640
2112	981
4327	1741
1035	5393
9345	3808
6338	1309
2100	1118
7924	1574
9784	3888
2082	5573
548	791
4054	775
3565	4158
3922	2467
8368	2290
2324	4262
6084	455
1191	3775
98	4909
9589	4165
3039	4451
5332	3133
6506	5647
9128	4165
2543	2247
403	836
7088	2095
8522	5896
3872	5562
881	5987
9667	2848
2349	5638
5783	296
5085	1452
8425	4201
4636	4874
9017	3439
5586	3350
1370	5820
1574	3641
5785	836
2959	1371
4809	1647
9798	2290
7991	4874
6999	1680
7410	4423
7287	4165
851	4113
1832	3999
647	4036
4803	681
9396	4262
7820	4247
6183	2759
6471	3634
8988	5207
228	1182
8932	1973
9659	5074
3469	2620
8344	2531
6350	1901
1671	5718
2146	4902
2698	4627
4121	536
2396	2093
359	1225
5445	5948
9087	3265
904	5264
3897	3166
8860	898
1190	5302
5084	1225
8901	681
8517	632
5439	5278
3779	4619
7681	1194
7669	2365
8893	837
2711	3557
3185	3285
7809	1939
9147	1185
7591	1371
8230	1194
3063	1075
2887	4135
4587	5382
7830	3437
5658	973
2834	42
544	797
9523	2284
882	714
6200	2779
7574	2144
7244	714
7535	5706
9733	5151
1352	2996
6403	930
2450	4804
2859	2779
2188	5659
5408	2813
2550	5112
6569	707
8348	3476
2749	930
678	2847
6780	407
665	2232
1267	5264
9786	5728
7374	3131
6705	4354
8320	1873
5703	1474
6144	1808
6921	1695
8879	4165
485	781
1372	2531
3558	1996
6003	2
5253	1901
6359	1808
1432	5255
4334	1759
2687	2949
2782	5831
7127	4653
949	714
4214	4913
4910	4653
2104	1194
5404	4592
9504	5619
4985	116
4738	42
2700	614
5122	4978
8158	3641
2879	2429
7409	4448
3607	4036
7298	3845
3294	5704
6934	5278
8983	4448
9976	1452
9667	5987
4328	5831
2657	1782
9147	5825
5952	5407
445	1371
8393	3437
8631	1088
5884	4619
8732	3596
9937	4619
744	1388
2034	407
2196	5841
1977	5080
8834	4789
4189	1191
8462	973
4735	3413
300	5423
471	3706
6651	1476
709	4718
2955	4934
2938	857
1889	2120
7205	2468
8664	227
5115	3354
7714	5859
710	2458
1198	2281
4100	1452
6499	2330
5584	3888
895	4588
5861	4433
2494	4804
211	1690
9925	630
156	4619
3607	1882
5776	3935
1993	1808
3010	1037
500	3808
5634	5805
4929	2330
7418	1371
5704	1901
5563	836
4464	3274
4666	3327
2015	5710
2844	3989
9845	4907
636	5820
6064	4619
1	457
1330	3439
8042	42
431	2847
3289	2877
543	3529
7263	4874
906	4165
8968	5380
6399	302
6553	967
9490	661
9670	3119
9697	3233
3386	3565
1649	4451
4271	1442
9949	5207
4228	3849
5109	4874
9746	3474
6239	458
6944	2074
9702	4648
5309	4735
3047	4988
3988	2281
6106	1136
20	5853
2781	4451
1537	2946
6619	3241
934	1270
2412	3596
830	2531
3943	2281
5382	5987
4804	2960
9089	4110
4268	4589
9242	4974
6507	2463
6267	1452
4042	2027
6104	5082
6335	2960
7180	2330
994	42
8464	1690
4559	5735
178	1568
6172	5278
9625	3458
3050	1398
3828	3233
4760	144
4207	780
9124	3822
8868	5151
525	3942
2200	3195
9322	4874
7210	2178
6819	1991
9288	4651
8385	3822
2510	4110
4971	399
5312	5438
6850	4448
1770	1013
5682	5255
8764	3965
7882	2825
5648	2196
4634	1190
9242	4001
8589	5934
5913	2008
5024	5207
7801	4258
5775	5846
1745	5946
9231	5661
9480	536
2144	3437
1844	3500
3866	5934
7302	3285
3227	1092
7209	3204
7506	791
6321	1782
4023	857
4773	4651
1717	2093
2148	1132
4094	4022
1252	714
2460	3195
3434	4045
5023	4766
1074	4718
8959	3716
2763	4672
7298	2281
9167	55
3518	3641
7953	4660
1466	3171
8576	2330
3637	5151
6068	2813
9721	3484
2582	857
267	4217
7782	1429
6151	2027
7756	2847
7801	2560
5013	536
3182	3600
7581	1901
4040	1836
2920	3584
2327	3115
2526	3133
1130	1988
9066	2238
1328	1077
7504	1557
7375	2922
9176	5062
6267	4165
8051	3755
4771	714
7826	4619
3677	1452
424	4262
5725	4742
1670	4448
3142	7
4043	1964
2623	2748
3649	2218
7780	3014
6931	5948
8023	5151
430	1085
856	4217
9044	407
7684	4651
9189	2419
6225	3676
4522	3641
4112	4110
3516	5480
7839	3119
3133	4456
6652	857
1619	5151
675	2847
9180	1655
1354	872
1658	5151
6601	4619
1653	2115
1148	3641
3016	1731
4208	425
961	4205
6274	3166
328	2418
3688	1194
3477	1321
5413	23
1675	3999
9085	4619
6856	2690
370	5859
7813	905
2128	3437
6857	681
7394	298
2205	2728
6071	461
9908	4096
9421	3649
6106	5535
7372	657
8694	4179
9743	4804
3877	1995
9085	5987
4914	3775
9756	5934
9927	4940
9764	1011
7452	3024
1860	3646
6698	1194
8622	960
244	2847
8904	3641
6270	2847
7220	549
743	3204
4650	812
8226	5562
2400	1429
1436	4639
6386	2531
2442	3306
6008	1136
4199	1429
2191	5288
4069	461
1914	3493
7456	2813
4267	2330
3490	117
7810	4183
6661	3367
8421	3204
5173	898
8021	722
1258	714
987	125
8363	857
6690	3565
931	2996
2935	2141
912	4186
1750	4653
6340	4587
4635	5710
2039	1227
3616	1077
3286	3363
1102	4619
9107	42
5201	3596
3747	5998
7529	3372
373	5825
3751	1194
9142	1973
2327	1194
2924	5255
6656	5255
1692	1446
5643	854
8580	5407
9409	5278
2459	3724
9065	3338
672	5121
8889	2277
5582	3478
2058	3103
9694	3641
3465	1854
9366	1808
6065	4990
9141	5735
4758	3457
4674	3241
8983	5255
6959	2847
3479	5255
7351	3641
7863	3888
2395	689
3876	1182
7714	5934
2782	2027
55	2813
2051	1960
1808	837
4005	1321
9295	23
6239	3596
140	2825
7733	5647
7234	3888
3145	2531
3831	536
1814	5224
3947	5151
8620	2996
3881	1926
7892	4651
8489	1656
5051	5945
7102	1185
8427	1194
5344	2364
700	3757
5897	2350
4153	3312
8425	1901
6807	3285
278	1185
8586	4503
1561	5647
7754	2467
9407	2727
956	5731
1658	1136
1999	4874
2722	5027
5883	4619
7201	4180
9425	2458
590	3437
2635	5987
2343	1088
6237	707
9610	117
9237	4990
2422	5537
1016	3813
8869	2330
5447	2949
200	4546
8311	2765
4382	1452
6156	5647
9919	3539
2917	3285
5885	2070
9377	4987
7689	2114
2595	1686
4409	2718
3019	5207
1351	1136
2747	4653
9345	1742
6808	3724
8279	3740
8861	2531
5176	4262
7663	3474
9826	5438
4063	4451
3195	57
4122	1411
7319	9
7660	2831
3440	2103
8066	635
876	2474
485	1016
1495	1136
